pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9156681,0.0014533557,0.07791177,0.0049568284,1.0093016e-05,2
0.9506298,0.011994953,0.03506304,0.0023070755,5.137835e-06,0
0.8282013,0.16849583,0.0025216267,0.00075582095,2.5502231e-05,0
0.93664944,0.022991484,0.036480695,0.0038496987,2.8656345e-05,0
0.77731836,0.22067803,0.0015991534,0.00037657743,2.7856739e-05,0
0.99825007,0.0016567905,5.435036e-05,2.8273162e-06,3.5991838e-05,0
0.989305,0.009578075,0.0009229945,0.00017272403,2.1249583e-05,0
0.9685773,0.011636048,0.019362971,0.0004203217,3.338086e-06,0
0.99848264,0.00090986595,0.00047924006,0.0001097959,1.8393182e-05,0
0.84399474,0.15535313,0.00042477163,0.00011738587,0.00010997986,0
0.5644819,0.0022289066,0.3833725,0.04862363,0.0012931263,2
0.6571122,0.27358085,0.06390457,0.0053249868,7.748043e-05,0
0.99911696,0.00061698444,0.00022225158,4.2349107e-05,1.4877586e-06,0
0.9414382,0.052842744,0.005598757,0.00010768882,1.2668259e-05,0
0.99965584,0.00033834015,3.5737405e-06,1.2960448e-06,9.0089344e-07,0
0.98676854,0.0073259487,0.005622472,0.00028009102,2.9217638e-06,0
0.99985874,6.756793e-05,5.9617916e-05,1.3541543e-05,6.478299e-07,0
0.9998036,0.00011000419,8.1870894e-05,2.3762466e-06,2.1805686e-06,0
0.9994848,0.00035606572,0.00013621838,1.7550163e-05,5.3909175e-06,0
0.98982364,0.0017513916,0.008377115,4.5948746e-05,1.894906e-06,0
0.9989403,0.00047204012,0.0005729419,1.3578661e-05,1.1413401e-06,0
0.99598026,0.0019154962,0.0019742367,0.00012867767,1.3343736e-06,0
0.96650565,0.013294834,0.019917507,0.00021619885,6.5805245e-05,2
0.9264479,0.006637614,0.06669579,0.00020231352,1.6290327e-05,0
0.7038074,0.29374164,0.0009610044,0.0007117047,0.0007782487,0
0.9961935,0.0034355384,0.00033285143,2.006993e-05,1.7887969e-05,4
0.9777476,0.013315011,0.005170568,0.0035501276,0.00021669077,2
0.9852137,0.004773537,0.009383915,0.00062369875,5.187348e-06,0
0.9229516,0.0068771853,0.06994261,0.00013163249,9.7000135e-05,0
0.9950742,0.0010772896,0.0038139594,3.2166216e-05,2.3495193e-06,0
0.99976414,8.709874e-05,0.00012598395,2.1253343e-05,1.5033689e-06,0
0.863367,0.13542803,0.00074729766,0.00044013283,1.747853e-05,0
0.9823759,0.010315028,0.0055353264,0.0015171338,0.00025652756,0
0.9883959,0.0076656244,0.0033117393,0.00020412804,0.00042263893,0
0.9937571,0.0048603327,0.0013383409,2.3911023e-05,2.0353646e-05,4
0.9571035,0.042132247,0.00062339805,6.8636335e-05,7.220614e-05,0
0.9709063,0.018900909,0.00974928,0.00011719185,0.00032631992,0
0.9825173,0.0103295725,0.007097295,5.3539305e-05,2.2380048e-06,0
0.9816434,0.01635371,0.0018605395,6.0763217e-05,8.166751e-05,0
0.99984646,9.608553e-05,2.8048056e-05,2.9349967e-05,8.343617e-08,0
0.87627715,0.03164436,0.09159397,0.0004760137,8.431941e-06,0
0.9783539,0.019569887,0.0017140934,0.00035177436,1.0324339e-05,0
0.5734022,0.053396754,0.01593632,0.00023240091,0.35703227,0
0.9900449,0.0033734876,0.0052980445,0.001114386,0.0001691095,0
0.9616614,0.031798795,0.005925613,0.00047379863,0.00014048861,0
0.9614801,0.025363497,0.011876561,0.0012740123,5.8504124e-06,0
0.9649909,0.0045951144,0.028978093,0.0010598806,0.0003759359,0
0.99420774,0.005315458,0.00041258286,6.239209e-05,1.7196182e-06,2
0.962172,0.007490712,0.011188544,0.018919624,0.00022912299,0
0.9990564,0.00064504624,0.00027089214,3.2521689e-06,2.4360512e-05,0
0.53716326,0.013963224,0.43491867,0.013946255,8.6219725e-06,0
0.9978824,0.00029983342,0.0016860582,0.00013163696,4.131778e-08,0
0.9816112,0.016533306,0.0018266891,2.8579045e-05,2.8924666e-07,0
0.92214364,0.07684222,0.00055530755,0.00044607156,1.2805057e-05,0
0.9991843,0.00057808607,0.00017690631,5.9428006e-05,1.3005856e-06,0
0.96784055,0.0015815377,0.012811048,0.017677845,8.892302e-05,2
0.9992828,0.00050618604,0.00017352935,3.7294947e-05,2.064972e-07,0
0.75391126,0.24046184,0.005461651,0.00011589891,4.9346327e-05,0
0.01569162,0.3160729,0.35472298,0.0044111433,0.30910134,1
0.85653234,0.1430416,0.00018859217,0.00022482971,1.2623674e-05,0
0.8448342,0.00041258338,0.15446605,0.00027311035,1.4094876e-05,2
0.99277025,0.0037306133,0.00327337,0.00022415005,1.5377249e-06,0
0.9823346,0.013604104,0.0038734826,0.00016692298,2.0916183e-05,0
0.9972741,0.0020350027,0.0006136075,6.996012e-05,7.346053e-06,0
0.99883157,0.00060758484,0.00052949967,3.0112016e-05,1.1523975e-06,1
0.93740785,0.0058663525,0.055641495,0.0010793548,4.9094215e-06,0
0.99622214,0.0031497458,0.00054964446,9.691689e-06,6.8787675e-05,0
0.9897418,0.0004541,0.0012058695,1.145519e-05,0.008586795,0
0.20023891,0.00031484262,0.7982367,0.0011817813,2.7769875e-05,2
0.97121584,0.026497014,0.001658862,0.00061729964,1.0963293e-05,0
0.0016659091,0.06890954,0.82540685,0.0048143254,0.09920337,1
0.9873165,0.007865949,0.0038286573,0.0008964555,9.2359296e-05,0
0.9994173,0.00033833005,0.00020699203,3.691181e-05,4.5710507e-07,0
0.97860396,0.01688681,0.0042631645,9.841576e-05,0.0001476142,0
0.87010425,0.12906206,0.00048810494,0.00031632578,2.9265382e-05,0
0.9985291,0.0010032419,0.00045793268,9.664272e-06,1.4817242e-07,0
0.6563917,0.015165772,0.32427117,0.0037158278,0.00045556654,4
0.8935318,0.0012574395,0.10504946,0.00015667471,4.6109235e-06,1
0.9436098,0.043832764,0.009358906,0.0031937358,4.877104e-06,0
0.7603281,0.009641293,0.227347,5.735689e-05,0.002626208,4
0.996218,0.00054182985,0.0032044621,3.5197856e-05,4.9157876e-07,0
0.85945296,0.13825454,0.0019002361,0.0002876928,0.00010460413,0
0.9789854,0.01237101,0.0054883407,0.003115498,3.9721057e-05,0
0.9677315,0.030410074,0.0017156721,0.00012317054,1.9664163e-05,0
0.9974636,0.0022299294,0.00023413013,7.139327e-05,1.0059551e-06,0
0.9594137,0.035770323,0.0017784898,0.002943125,9.438675e-05,0
0.9806805,0.013041673,0.0060087484,0.00025724366,1.1826844e-05,0
0.97550315,0.0011684228,0.0033416448,2.5257767e-05,0.019961486,0
0.99914014,0.000366781,0.00038914214,0.0001012274,2.688368e-06,0
0.57598263,0.41638187,0.0053987224,0.0021984058,3.830586e-05,0
0.8584316,0.13393946,0.007503842,7.410304e-05,5.0961273e-05,0
0.97181094,0.0044350526,0.020018643,0.0037106911,2.460734e-05,2
0.9532038,0.032153804,0.01414961,0.00042221608,7.057917e-05,0
0.98952395,0.0087896045,0.001519939,0.00013278256,3.3697626e-05,0
0.9983797,0.0006689278,0.00093894557,9.789436e-06,2.6367893e-06,0
0.7323993,0.25306103,0.012853131,0.0011676827,0.0005188253,0
0.97989446,0.013994156,0.0032789842,0.0027684325,6.402141e-05,0
0.9515101,0.015208161,0.025297718,0.007162883,0.0008211816,0
0.9193689,0.08044264,0.00014937524,3.1940177e-05,7.1357126e-06,0
0.7035299,0.07818214,0.2169637,0.0012114773,0.00011276176,0
0.6375388,0.3614721,0.0006989447,0.00022845928,6.163558e-05,0
0.9999089,7.301688e-05,1.0125742e-05,7.787695e-06,9.7051405e-08,0
0.49860072,0.021065805,0.46703684,0.01068606,0.002610609,4
0.9898985,0.00735515,0.0026574594,8.295344e-05,5.9418658e-06,0
0.9928703,0.00036023612,0.0032555596,5.7883564e-05,0.0034559905,0
0.968628,0.0009461026,0.029881474,0.00032113842,0.00022326114,0
0.96877724,0.030339278,0.0004734699,0.00028565928,0.00012440982,0
0.99889886,0.0010424524,5.4933542e-05,3.035734e-06,6.7177274e-07,0
0.9933802,0.0049022646,0.0013325941,0.00012392207,0.0002609835,2
0.92684346,0.01579663,0.018532777,0.038683265,0.00014385476,0
0.9981178,0.0017467298,0.00011601877,1.06836615e-05,8.8546085e-06,4
0.9775074,0.016879924,0.0029880216,0.0016499623,0.000974612,2
0.8911331,0.093557,0.010312216,0.0049675903,3.0020365e-05,0
0.98659825,0.0005104526,0.012607993,0.00027693537,6.3572024e-06,2
0.9994272,0.000500223,6.378327e-05,2.2360657e-06,6.64016e-06,0
0.9819651,0.01641037,0.0011348608,0.0002808984,0.00020868427,0
0.8208693,0.17170133,0.004245738,0.0028670763,0.00031659234,0
0.8540713,0.14375778,0.0015734315,0.0005799227,1.7612003e-05,0
0.9582354,0.013563625,0.014287526,0.013868232,4.52256e-05,0
0.2705129,0.02748592,0.6988297,0.0024957813,0.0006756686,4
0.9827778,0.010936079,0.0053958683,0.0007665923,0.00012377353,0
0.9995073,0.0004451075,3.1980613e-05,1.1431806e-05,4.1405474e-06,0
0.99783605,0.0018235274,0.00028234633,5.7472364e-05,6.297925e-07,0
0.9892139,0.009870064,0.00085228286,5.8009915e-05,5.8158616e-06,4
0.96969795,0.013641047,0.010523497,0.005450594,0.000686869,0
0.99678457,0.0029663383,0.00015588666,8.9941415e-05,3.260569e-06,0
0.4383884,0.28801158,0.26070428,0.012874871,2.0859788e-05,0
0.9969723,0.002346578,0.00061710813,6.0806684e-05,3.2299836e-06,0
0.9987897,0.00056780974,0.00059458974,4.7801306e-05,1.17019866e-07,0
0.964631,0.032312926,0.0025958112,0.00043565469,2.4458543e-05,0
0.9097289,0.08429289,0.00506693,0.00087379984,3.749001e-05,0
0.9921623,0.00064382085,0.001437871,8.947706e-05,0.0056665586,0
0.98060787,0.003940296,0.015425691,2.1067473e-05,5.1255415e-06,0
0.89245474,0.09953104,0.005803261,0.0021756354,3.5220248e-05,0
0.93762016,0.062164072,0.00011036997,8.702801e-05,1.846227e-05,0
0.94762534,0.036329985,0.015308643,0.00054473436,0.0001912575,0
0.983442,0.0015181972,0.014751679,0.00028493552,3.2054402e-06,0
0.99032474,0.0018195559,0.007477252,0.000223251,0.00015518408,0
0.9641483,0.031785205,0.0031672774,0.0008931867,5.969779e-06,0
0.8607533,0.13002257,0.0066188797,0.0012379837,0.0013672893,0
0.9883831,0.009240098,0.00049687666,0.0001346116,0.0017453402,2
0.70156896,0.08852886,0.20833974,0.0015396344,2.2819417e-05,0
0.99893993,8.9366e-05,0.0009576995,1.297298e-05,1.3568739e-07,2
0.7525852,0.23316549,0.014142767,8.912197e-05,1.7438397e-05,0
0.9790484,0.015228062,0.003517606,0.0021707541,3.524735e-05,0
0.9893021,0.004672887,0.0047792913,0.0011793654,6.640959e-05,0
0.99801874,0.0011479026,0.00077767886,4.9143666e-05,6.587067e-06,0
0.9981931,0.0014373006,0.00011656399,1.7791972e-05,0.00023521548,4
0.7714858,0.22779801,0.00047021316,0.00023655713,9.409363e-06,0
0.9654196,0.02769567,0.006539907,0.00024513426,9.9673984e-05,0
0.9559034,0.0050976966,0.02594438,0.013051963,2.5581176e-06,0
0.9996276,0.00033723598,1.7712417e-05,1.7107333e-05,1.8554789e-07,0
0.99663585,0.0025003385,0.00085261615,7.167132e-06,4.1228914e-06,0
0.91435736,0.081957795,0.0033663465,0.0002650981,5.336492e-05,0
0.99089676,0.00783702,0.00073268864,0.00048087866,5.2553754e-05,0
0.9854096,0.009120348,0.003874311,0.0015447995,5.1019902e-05,0
0.99173087,0.0069305976,0.0012546506,3.699725e-05,4.67789e-05,0
0.93069994,0.051181883,0.01785959,0.00025016058,8.420181e-06,0
0.9589155,0.010004318,0.023334704,0.007247311,0.000498223,0
0.97797,0.016667893,0.004620356,0.00073185744,9.930462e-06,0
0.059310116,0.0023586839,0.93657887,0.0008183563,0.00093393377,4
0.34026024,0.41754195,0.2365682,0.0050992817,0.0005303185,0
0.99840957,0.0012446089,0.00032599503,8.166911e-06,1.1710024e-05,4
0.9670241,0.022199614,0.010314161,0.0003224834,0.00013959115,0
0.9995809,0.00041015047,6.233644e-06,1.2811305e-06,1.4245139e-06,0
0.9817324,0.013833289,0.0037900573,0.00063979515,4.407517e-06,0
0.9358301,0.00422132,0.057921305,0.0012240501,0.00080327276,2
0.20088667,0.0063596014,0.7781246,0.004799916,0.009829209,4
0.8923978,0.10613782,0.0012623766,0.00013933332,6.276694e-05,0
0.93369114,0.030198898,0.018223325,0.017557258,0.00032933694,0
0.9830929,0.0034343037,0.0128612425,0.00023226849,0.0003794097,0
0.9326172,0.06663805,0.00040593624,0.00021671054,0.00012222237,0
0.7908669,0.19741316,0.010343523,0.0013613555,1.5039773e-05,0
0.92034197,0.049367588,0.030218428,2.408839e-05,4.778734e-05,1
0.9064833,0.08611738,0.0056571816,0.0017087682,3.341871e-05,0
0.98778826,0.008865676,0.0032194178,0.00012635376,3.9484496e-07,0
0.98877513,0.009527551,0.0016502931,4.139353e-05,5.6520244e-06,0
0.84170365,0.15706328,0.0005990976,0.0005871879,4.6755642e-05,0
0.2340577,0.0047334074,0.758399,0.0027257574,8.421645e-05,4
0.9836517,0.006148233,0.0066096764,0.003292538,0.0002979054,0
0.9992073,0.00041001945,0.00026189754,0.00012030621,4.8003557e-07,0
0.9966126,0.0025024724,0.00085857394,2.48956e-05,1.3832766e-06,0
0.990624,0.00052049843,0.008786143,6.7578585e-05,1.7395162e-06,0
0.6880152,0.31055167,0.00035423567,0.0006500248,0.00042877404,0
0.9993056,0.00058486505,5.3590476e-05,5.512808e-05,8.3992404e-07,0
0.99588877,0.00023000053,0.003778781,0.00010224713,8.3229956e-08,0
0.98698944,0.01252405,0.00035832738,0.00011830337,9.8616465e-06,0
0.858467,0.12025585,0.014785419,0.006359599,0.00013221806,0
0.7958095,0.19941962,0.004602661,0.00011933452,4.888581e-05,0
0.9779584,0.014904015,0.0043052374,0.0027689813,6.342406e-05,0
0.9917005,0.0072295894,0.0009932853,7.776625e-06,6.881805e-05,4
0.9846816,0.008678124,0.005791121,0.0007504709,9.8710254e-05,0
0.9957634,0.0039646337,0.0002067244,5.6846613e-05,8.3656505e-06,0
0.8753135,0.002142472,0.11782953,0.003039638,0.0016748513,0
0.81323147,0.18542516,0.00081011734,0.0005242691,9.0383255e-06,0
0.99974436,0.00020536849,3.3011136e-05,1.72402e-05,3.2091183e-08,0
0.9969753,0.00085476425,0.0020603603,9.99193e-05,9.6698495e-06,0
0.914344,0.07915048,0.004960584,0.001326775,0.00021810982,0
0.9971456,0.00017195247,0.0026754767,5.4320963e-06,1.5366475e-06,4
0.9997824,0.00010757137,0.00010379883,3.1608329e-06,3.15549e-06,0
0.9636252,0.03378168,0.0019245945,0.0006267018,4.177978e-05,0
0.99373454,0.006166123,8.391162e-05,5.150701e-06,1.032699e-05,0
0.9500142,0.024308985,0.023756498,0.00022949037,0.0016909156,0
0.9782429,0.004389175,0.016045384,0.0007652025,0.0005573288,2
0.96082956,0.0052121156,0.03357881,0.00032723747,5.220324e-05,0
0.9926036,0.007236663,0.00013977384,1.9944675e-05,8.966676e-08,0
0.8508604,0.119154766,0.027421989,0.0020469509,0.0005158404,0
0.9126658,0.08457672,0.0021155202,0.00062616594,1.5925365e-05,0
0.9658197,0.034145966,1.947729e-05,7.700608e-06,7.1942027e-06,0
0.9722527,0.01713933,0.010541084,6.225693e-05,4.4849317e-06,0
0.9986634,0.0006640992,0.0006431832,1.778198e-05,1.148448e-05,1
0.9209345,0.024517002,0.053962857,0.0005796814,5.9159734e-06,0
0.98386335,0.011201391,0.00486041,7.1738374e-05,3.0665826e-06,0
0.9615613,0.026462222,0.008116757,0.0037450462,0.00011466007,0
0.9857767,0.013486336,0.00044285745,0.00027773078,1.6277643e-05,0
0.9969989,0.0029125684,6.998939e-05,1.671741e-06,1.691414e-05,0
0.9897698,0.005578558,0.004046956,0.0005880104,1.666661e-05,2
0.99689096,0.0005641088,0.0016018463,0.00094114355,1.9919219e-06,0
0.730437,0.016920507,0.25224993,0.00037511764,1.7503473e-05,0
0.7413298,0.24978632,0.008530877,0.0002185378,0.00013441374,0
0.9992292,0.00032896744,0.0003539017,1.2119019e-05,7.592909e-05,4
0.9581269,0.0368947,0.001665051,0.003039907,0.00027348739,0
0.9537858,0.042147882,0.0035741886,0.00046730868,2.4902922e-05,0
0.70450324,0.29460916,0.00020394109,0.00034398047,0.0003397234,0
0.96449906,0.032916017,0.0023474784,0.00021797385,1.9457224e-05,0
0.8558985,0.070065595,0.06871145,0.002359033,0.002965457,0
0.97656745,0.0015394669,0.00029936046,1.4164343e-05,0.021579588,0
0.9964228,0.0031458617,0.0003876261,4.2963806e-05,7.597529e-07,0
0.99571484,0.003925657,0.00032898865,2.989538e-05,5.8046135e-07,0
0.95974445,0.028540667,0.011471754,0.00023978317,3.4679886e-06,0
0.9949309,0.00081293576,0.0040891035,9.6738e-05,7.015524e-05,0
0.95050913,0.046042036,0.003171025,0.00020361859,7.4049865e-05,0
0.9997056,3.5883942e-05,0.00022835046,2.9910301e-05,1.799361e-07,0
0.40747863,0.5399714,0.015300239,0.00021247513,0.037037227,0
0.9151136,0.0058727427,0.07884662,7.793489e-05,8.90875e-05,0
0.9497634,0.04988188,0.00029424558,4.0245897e-05,2.016078e-05,0
0.0055718496,0.19458896,0.5632502,0.0154975215,0.22109145,1
0.98035276,0.013089982,0.0044089756,0.0021231743,2.5080384e-05,0
0.005182051,0.14009799,0.82625026,0.0049667647,0.023502938,1
0.99933845,9.437322e-05,0.00051262684,5.3974254e-05,5.372462e-07,0
0.974411,0.015741574,0.004562502,0.005208006,7.690221e-05,0
0.98208827,0.012998786,0.003561827,0.0013042021,4.6905174e-05,0
0.99899715,0.0009025406,9.431418e-05,1.4970185e-06,4.487247e-06,0
0.89946854,0.099573575,0.00063715264,0.0003055949,1.5198055e-05,0
0.96914804,0.018869113,0.0047645643,0.0036204003,0.0035980064,2
0.9620391,0.01443343,0.014251561,0.008329146,0.0009467308,0
0.97704804,0.011453265,0.008565494,0.002785787,0.00014747989,0
0.9858218,0.00726574,0.0049090027,0.0016097849,0.0003937351,0
0.98803586,0.0004862028,0.011339831,0.00013677322,1.3719284e-06,0
0.8358773,0.1173,0.046457026,0.00032618342,3.9559425e-05,0
0.9638307,0.025648061,0.008002726,0.0025111574,7.341893e-06,0
0.99876535,0.0011092625,0.00011407388,7.931484e-06,3.4794168e-06,0
0.98523325,0.014035711,0.00065214955,3.3217784e-05,4.562735e-05,0
0.99759173,0.0020736882,0.00029649472,3.761765e-05,4.238191e-07,0
0.75132567,0.2445102,0.0039474713,4.8288133e-05,0.00016840461,0
0.9557341,0.0019924983,0.041453395,0.00076961704,5.0493683e-05,0
0.97092587,0.02777929,0.0012313765,5.7931524e-05,5.544461e-06,0
0.9976313,0.0018630697,0.00034653523,0.00013222417,2.691559e-05,0
0.9855775,0.010311215,0.003929527,0.00011933041,6.2362895e-05,0
0.9637451,0.029902525,0.006177316,0.0001619699,1.3076298e-05,0
0.63700414,0.36248106,0.00026193343,0.00023783374,1.50816095e-05,0
0.98131275,0.011312832,0.0051931767,0.0021286765,5.2551586e-05,0
0.9072657,0.089407384,0.002215432,0.001093414,1.8055205e-05,0
0.8744645,0.0030883192,0.1080552,0.002914634,0.011477428,2
0.9766069,0.0057465844,0.017590703,4.6550864e-05,9.334185e-06,0
0.9859744,0.011558394,0.002445604,2.0440706e-05,1.1235356e-06,0
0.9065064,0.092819646,0.0004405621,0.00020239037,3.106413e-05,0
0.9625352,0.028646598,0.0018142491,0.0067264773,0.0002774668,2
0.983448,0.013797271,0.0023679247,0.0003750827,1.1698568e-05,0
0.54541564,0.4513599,0.0020327487,0.001174905,1.684687e-05,2
0.9989618,0.0004218214,0.00047272647,0.00014328091,3.9863517e-07,0
0.9842302,0.015351511,0.00040684393,1.1219734e-05,1.588594e-07,0
0.9944613,0.0016707947,0.0030071093,0.00084745715,1.3355551e-05,0
0.7386317,0.04188156,0.21457876,0.0015508304,0.0033570675,4
0.9449787,0.034384806,0.018832318,0.0015650421,0.00023911845,0
0.9956149,0.0027281407,0.0013748364,0.00025612395,2.5960573e-05,0
0.9997297,0.00012745854,0.00012307982,1.955507e-05,1.2543035e-07,0
0.9988782,0.0009696168,0.00013064341,1.663853e-06,1.9928277e-05,0
0.9994374,0.0005148668,2.6295842e-05,2.0789288e-05,5.821332e-07,0
0.9774982,0.0042312047,0.018234327,2.8653581e-05,7.6116557e-06,0
0.99908435,0.00036026954,0.0005328188,2.2427374e-05,9.6648606e-08,0
0.9996075,0.0003380693,4.9299742e-05,8.3211046e-07,4.2704874e-06,0
0.30067167,0.0067459256,0.69025993,0.0020584401,0.00026406164,4
0.8193482,0.035863638,0.14223534,0.0024270269,0.00012576865,0
0.98182696,0.00500741,0.012839763,0.0003177747,8.043723e-06,0
0.98354614,0.014856896,0.0010256672,0.0005468448,2.4404513e-05,4
0.9997073,0.000275346,1.405404e-05,2.4450644e-06,8.246007e-07,0
0.5242277,0.14275612,0.33187267,0.000518459,0.0006250286,0
0.9982699,0.001596538,7.620969e-05,4.299184e-05,1.4416154e-05,0
0.95977455,0.02945967,0.009437688,0.0012930878,3.4995755e-05,0
0.95153415,0.0041811997,0.044102695,0.0001580989,2.3793116e-05,0
0.9940891,0.0007483646,0.0049281917,0.00022835837,5.9985036e-06,0
0.9879169,0.0027535395,0.009231342,8.339413e-05,1.486354e-05,0
0.9824425,0.01582798,0.0016963131,3.2793814e-05,3.347731e-07,0
0.96404195,0.034364667,0.00093403796,0.00048517226,0.00017410172,0
0.98863643,0.0075018858,0.0023250214,0.0004305652,0.0011060641,2
0.97268134,0.007010057,0.018619185,0.0016419304,4.7442372e-05,0
0.9682718,0.018161342,0.0059583127,0.007539365,6.9130525e-05,0
0.94136447,0.00578374,0.05071843,0.00024086815,0.0018924135,0
0.86760813,0.13075513,0.0015331282,5.6495166e-05,4.719051e-05,0
0.9698517,0.028841155,0.0011537798,0.0001204068,3.311784e-05,0
0.95377594,0.04591796,0.00019504045,8.329618e-05,2.788567e-05,0
0.9656191,0.027783068,0.006482649,0.000112102454,3.1097961e-06,0
0.97624105,0.016713114,0.0067781648,0.0002474408,2.0303565e-05,0
0.9980259,0.0016105415,0.00031714406,3.4096007e-05,1.2258606e-05,4
0.8631543,0.13480765,0.001607699,0.0004013699,2.8883822e-05,0
0.9387374,0.06030259,0.0008509911,0.00010376911,5.2153637e-06,0
0.9029482,0.079985954,0.013464271,0.003443451,0.00015819087,0
0.99962366,0.00026569143,8.556163e-05,2.4904226e-05,7.439577e-08,0
0.9930085,0.0037629309,0.003040555,2.5872003e-05,0.00016207548,0
0.8761503,0.122882426,0.0006464921,0.00020838622,0.00011233985,0
0.99329656,0.0056704786,0.0009908266,3.934636e-05,2.7645826e-06,0
0.6682863,0.329044,0.0020658602,0.0005985337,5.244906e-06,0
0.78491807,0.2123974,0.0017772735,0.0008748993,3.240147e-05,0
0.96905464,0.013179293,0.009884502,0.0062479964,0.0016335604,4
0.9939521,0.0021830897,0.0033690748,0.00048730505,8.433433e-06,0
0.9474498,0.045540955,0.006094035,0.00087077136,4.4428907e-05,0
0.997855,0.0020216142,9.370199e-05,2.6158661e-05,3.4506966e-06,4
0.671741,0.32654423,0.0010187366,0.00067217514,2.380544e-05,0
0.980753,0.01693585,0.0020838166,0.00020503902,2.2335991e-05,2
0.96785694,0.008355173,0.01251204,0.01124859,2.726032e-05,0
0.48942614,0.012686194,0.4955746,0.0022600244,5.3034455e-05,0
0.9996728,0.00030957328,1.2457219e-05,5.04382e-06,9.621245e-08,0
0.9966221,0.0027950625,0.00051501906,6.422633e-05,3.5663352e-06,0
0.91925085,0.035910856,0.044551004,0.00027342082,1.3931069e-05,0
0.9658143,0.0019234701,0.015440359,0.00012256808,0.016699277,0
0.99453133,0.0014101109,0.0038395193,0.00021715433,1.8527118e-06,0
0.9991416,0.00082953717,1.3879002e-05,2.3109887e-06,1.26096475e-05,0
0.9709454,0.023547078,0.0049814433,0.0005093298,1.676043e-05,0
0.9877523,0.010302268,0.0018771748,6.475415e-05,3.53948e-06,0
0.9758065,0.024083085,7.874418e-05,2.2126398e-05,9.520394e-06,0
0.90395796,0.09384695,0.00030077237,0.0012590691,0.00063520676,0
0.998418,0.0013803977,0.00016425781,3.6598514e-05,8.899169e-07,0
0.98663086,0.010395943,0.0027545616,0.00021457794,4.039935e-06,0
0.93596,0.0048832344,0.058917776,0.00015794874,8.100583e-05,0
0.7889807,0.19891524,0.0013069302,0.0076409467,0.0031560597,0
0.83221054,0.082631595,0.08424985,0.00090104615,6.903614e-06,0
0.9815591,0.01744577,0.00097531365,1.960532e-05,2.8189825e-07,0
0.981888,0.012902736,0.0043252003,0.00086245727,2.1549684e-05,0
0.6053591,0.3835614,0.008644971,0.002379801,5.4775857e-05,0
0.98538905,0.0135863125,0.0009917021,2.98898e-05,3.0055658e-06,0
0.99249274,0.0061064465,0.0013071513,3.8891852e-05,5.4823402e-05,0
0.986987,0.01191231,0.00046691485,0.0006188484,1.4951779e-05,0
0.9825806,0.009194179,0.005394466,0.0025175167,0.00031319095,1
0.9034288,0.09600225,0.0003610569,0.00017351414,3.4316814e-05,0
0.98950094,0.003524384,0.0060384697,0.00092354626,1.2627485e-05,0
0.9985429,0.0001612388,0.0012433912,5.1763767e-05,6.8739274e-07,0
0.94599396,0.04664183,0.0060401103,0.0012997156,2.4395244e-05,0
0.9875644,0.0017722456,0.010352902,0.00015118101,0.00015923461,2
0.9674559,0.013487458,0.017743878,0.00043827307,0.0008745509,0
0.9935415,0.0037904,0.0024405003,0.00022581723,1.9305503e-06,0
0.99836296,0.0015546371,7.306352e-05,6.7519404e-06,2.5620511e-06,0
0.8290612,0.005873334,0.1643793,0.00046680897,0.00021930056,0
0.9875674,0.0101203825,0.0007015324,0.0015838991,2.6667101e-05,0
0.96658397,0.01896153,0.009901802,0.0043133795,0.00023930868,0
0.9987748,0.0009969766,0.00020607334,4.0972377e-06,1.7956261e-05,0
0.7698594,0.2275152,0.00044911832,0.0012580007,0.00091832795,0
0.99957114,0.00038537374,3.4475695e-05,3.480408e-06,5.635103e-06,1
0.9728914,0.019806335,0.0021715385,0.004836429,0.00029432194,2
0.9992342,0.00048729187,0.00013666993,0.00014151902,3.3460378e-07,0
0.6899055,0.18817025,0.12051944,0.00017774994,0.0012270993,1
0.42492685,0.5713737,0.0029200783,0.0007675548,1.17790705e-05,0
0.45150417,0.28246704,0.26554176,0.00029657097,0.00019044736,2
0.4728182,0.5192523,0.007181841,0.00073910755,8.605532e-06,0
0.99384516,0.005593424,0.0005485292,7.384949e-06,5.4835714e-06,0
0.9944212,0.004371076,0.0009646007,0.0002415624,1.5520487e-06,0
0.5318178,0.46646768,0.00047893918,0.0007519201,0.00048365584,0
0.9947377,0.005156223,6.91587e-05,4.2964484e-06,3.2585143e-05,0
0.9743148,0.013875864,0.008091771,0.003514947,0.0002025424,0
0.6273039,0.011904913,0.3556345,0.0010806398,0.0040760543,4
0.8737207,0.10143382,0.022896143,0.00037100294,0.0015784061,0
0.993662,0.0060009775,0.00015634851,1.0488101e-05,0.00017021898,0
0.98790854,0.007584445,0.004428455,7.638655e-05,2.2216007e-06,0
0.96875095,0.005853983,0.02372865,0.001599942,6.657498e-05,0
0.98375446,0.009291784,0.0056519853,0.0012023533,9.9481054e-05,0
0.84925777,0.14662394,0.002904792,0.0011943337,1.924393e-05,0
0.8425113,0.0963908,0.060561914,0.0005245896,1.130852e-05,0
0.96755743,0.015249465,0.01460342,0.0023803883,0.00020918561,0
0.99784994,0.0013548268,0.00073924457,5.5111126e-05,7.9069395e-07,0
0.97940904,0.015422064,0.0042606094,0.0007417366,0.00016665948,0
0.9465865,0.00821571,0.044597935,0.0005986762,1.1278606e-06,0
