pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9990428,0.00016767092,0.0001808153,0.00035456754,0.00025415796,0
0.00063195336,0.006025732,0.00025912508,1.927846e-06,0.9930813,4
0.99208814,0.0001870918,0.007610401,4.174463e-05,7.2667e-05,0
0.0003674469,4.5614583e-05,0.99570906,4.1211006e-06,0.003873695,2
0.14502163,0.8547152,0.00013247268,3.0349986e-05,0.00010029686,0
0.9955042,0.004365287,9.630398e-05,3.9659317e-06,3.0298219e-05,0
0.8863283,0.10641885,0.00020609515,0.007041181,5.616171e-06,0
0.13547605,0.31341684,0.0008392051,0.5502275,4.0379884e-05,0
0.99983466,3.3213353e-05,7.181717e-05,5.827591e-05,1.9110303e-06,0
0.005721573,4.5438137e-06,0.984528,3.5988876e-06,0.009742269,2
0.9910479,0.0026771897,0.0060975426,3.9261475e-05,0.00013806576,0
0.356064,0.0019604047,0.0013118421,0.6406341,2.9593632e-05,0
0.9994493,0.00012872799,0.00039726822,2.290349e-06,2.2370124e-05,0
2.7687882e-05,0.99997103,1.123992e-06,4.2745874e-08,1.8609605e-07,1
0.99888057,0.00025625413,0.0008620493,4.4706493e-07,6.91734e-07,0
0.76989186,0.16461314,0.0599304,4.380467e-06,0.005560246,0
0.9877649,0.012146096,6.2242136e-05,1.594623e-05,1.0801105e-05,0
0.95997477,0.03949069,0.00047800888,5.086881e-07,5.6122008e-05,0
0.16634965,0.83305854,9.296063e-05,1.2939247e-06,0.00049753423,0
0.96702355,0.030675165,0.0021886132,1.5476358e-05,9.734746e-05,0
0.9889298,0.010690774,7.563105e-05,0.00025033846,5.339314e-05,0
0.00839269,0.99147767,3.9063925e-05,2.5573198e-07,9.0301495e-05,0
0.00026076628,2.7277416e-05,0.9980387,2.73876e-05,0.0016459363,2
0.00034324508,0.00011068432,0.000109376655,2.8300462e-09,0.9994367,4
0.8242703,0.07136741,0.09451806,1.8145266e-06,0.009842482,0
0.004446956,0.95186204,0.04363707,3.489473e-05,1.8963561e-05,2
0.99795026,0.0016007797,0.00030888547,0.000102904145,3.726074e-05,0
0.01827728,0.98164546,2.8162187e-05,1.11317495e-05,3.795738e-05,0
0.12413578,0.8716477,2.4045981e-05,2.7155302e-06,0.0041897083,0
0.97530407,8.087355e-06,0.0018899541,1.5322006e-05,0.022782572,0
0.13796128,0.86070937,0.0010818435,4.339742e-07,0.00024706213,0
0.73476785,0.26449177,8.459747e-05,0.0006006126,5.5208446e-05,0
0.99636996,0.0026609842,0.0005768364,7.2680225e-05,0.00031961832,0
0.99805427,0.0015701207,0.00024931243,4.886449e-07,0.00012582018,0
0.98469687,0.014779484,0.00026084963,3.7525429e-06,0.0002590251,0
0.6147464,0.3849128,0.00033708956,8.862187e-07,2.8522086e-06,0
0.87407494,0.12394474,0.0002770597,0.0015449179,0.00015837989,0
0.53260744,0.008197895,0.0010479974,0.4581347,1.1921311e-05,0
0.99804676,0.0017548968,0.00019389624,1.4222746e-06,2.9760015e-06,0
0.9987551,1.7833443e-05,0.0009507728,1.3298741e-06,0.00027496807,0
0.0005467122,0.00022174904,4.183893e-05,2.1828093e-08,0.9991897,4
0.8030639,0.18392837,0.012204486,2.0371937e-05,0.0007828791,0
0.933932,0.0035458726,0.0025895513,0.059904262,2.8407627e-05,0
0.3182822,0.00021894058,0.0054600923,0.67602235,1.6376192e-05,0
0.97618175,0.023405984,0.00023605792,3.0582448e-06,0.00017302911,0
6.497672e-05,2.0586547e-05,0.9989742,0.000830342,0.00011001172,2
0.8021886,0.18508881,0.01127577,0.00085280335,0.00059408904,0
0.7479711,0.23321716,0.00048794257,0.0002046672,0.018119192,0
0.9843954,0.009845793,0.005533049,8.608501e-06,0.00021726255,0
0.03429156,0.047621317,0.45563486,0.46118426,0.0012679799,3
0.99952924,0.00018261731,5.081517e-05,0.00023579125,1.5289521e-06,0
0.9931497,0.0042701494,0.0018331902,0.00011566743,0.0006312542,0
0.97824806,0.018854767,0.0026980375,2.4882938e-05,0.00017428146,0
0.000116105846,0.00026768126,0.0004978746,4.1487858e-09,0.9991184,4
0.6741486,0.3247412,0.00019387917,0.0007977593,0.0001185639,0
0.08308136,0.9164328,0.00040128524,2.979645e-07,8.4192405e-05,0
0.038614888,0.93539435,0.0008515095,0.00016730496,0.024972003,0
0.99990356,4.3311425e-06,7.174907e-05,1.3287327e-05,7.0702117e-06,0
0.99921596,4.570182e-05,0.00071129727,2.4362837e-06,2.4689154e-05,0
0.9989808,7.573721e-06,0.00072927866,2.3544421e-06,0.00028002443,0
0.0009266836,0.00024681757,5.3702835e-05,5.482353e-07,0.9987722,4
0.17928486,0.80851465,0.000846123,0.011310543,4.3783875e-05,0
0.9555553,0.00064447225,0.00015563384,0.00033017894,0.043314412,0
1.2468021e-05,0.99998724,2.1179913e-07,1.9525652e-08,6.530418e-08,1
0.22004965,0.77890944,0.00026237097,0.00073253,4.599902e-05,0
0.96658486,0.0130117955,0.019047283,0.00019670883,0.001159451,0
0.806591,0.19263032,0.0001499008,0.0003505486,0.00027821984,0
0.089357145,0.9103538,0.00027490748,2.1075252e-06,1.2139659e-05,0
0.9865845,0.013323623,6.339741e-05,2.2764378e-05,5.7254933e-06,0
0.9983553,0.0006595045,0.0009815564,2.130331e-07,3.508367e-06,0
0.9996125,0.00022983663,1.0109397e-05,6.1633004e-06,0.00014145342,0
0.9828099,0.013851556,0.0031156118,1.4148351e-05,0.00020874492,0
0.99275064,0.0026004137,0.004122001,0.00033337393,0.00019362589,0
0.83470297,0.16398944,0.0004992314,0.00075329666,5.5048455e-05,0
0.00016356226,0.0002485391,0.00027999835,2.4440652e-09,0.999308,4
0.99858814,8.016584e-05,0.0002378665,0.0009205528,0.0001732218,0
0.8749652,0.12393508,0.00027035954,0.0007012406,0.00012822649,0
0.00013323706,0.00015866049,0.00024664684,2.1012994e-09,0.9994615,4
0.53176725,0.22891188,0.23331776,0.005073276,0.00092974,1
0.9972627,0.0024188496,0.00029909762,2.8226577e-07,1.9062301e-05,0
0.6794895,0.3196332,0.00039067736,0.00038774838,9.884306e-05,0
0.9861885,0.0033576835,0.009647804,0.0003824965,0.0004236179,0
0.00013044808,0.000117755095,7.1135684e-05,9.194161e-10,0.99968064,4
0.9647539,0.009719742,8.192305e-05,6.391392e-05,0.025380507,0
0.51460016,0.0029855953,0.4822962,9.212867e-07,0.000117168405,0
0.9958121,3.6519516e-06,0.0008328379,0.0031692071,0.0001821142,0
0.999148,1.2865365e-05,0.00063244125,2.2739816e-06,0.00020441384,0
0.6609261,0.3375414,0.00031339153,0.0009764146,0.00024269802,0
0.99618185,1.6770151e-05,0.0028764238,0.00092079263,4.124167e-06,0
0.8170272,0.036873788,0.0026602484,0.1433649,7.3853014e-05,0
0.9862964,0.013229677,0.00033826914,0.00010319316,3.244981e-05,0
0.91059065,0.015270349,0.0022223787,0.07186271,5.3933316e-05,0
0.13565208,0.8636996,0.0005779742,3.6058196e-07,6.9978276e-05,0
0.00023206325,3.101988e-05,0.00027643505,1.6676681e-09,0.9994605,4
0.39482582,0.00023798493,0.46843964,1.8846662e-05,0.13647765,0
0.9982065,0.0009407755,0.00040836126,5.7864086e-06,0.00043848052,0
0.00015837996,0.9998393,1.2568937e-07,1.0241432e-08,2.1876997e-06,1
0.9687583,2.2732625e-05,0.0041524116,2.0862498e-07,0.02706628,0
0.9993401,0.00035549086,0.00030311404,8.3190935e-07,4.796541e-07,0
0.9814384,0.00039530997,0.01813571,6.5609794e-07,2.991066e-05,0
0.9998592,0.000105749685,3.2459964e-05,3.8144313e-07,2.3145617e-06,0
0.99088633,0.009027093,7.4468255e-05,5.600865e-06,6.546614e-06,0
0.00015125674,0.00014723484,2.8691842e-05,4.2061603e-09,0.9996728,4
0.9988726,1.2245394e-05,0.0004812073,1.3928343e-06,0.0006325033,0
0.5046341,0.4523433,0.026776228,4.871236e-05,0.016197633,0
0.5889474,0.00033550794,0.0036799158,0.40702203,1.5071595e-05,0
0.49477434,0.48361048,0.02099644,6.816629e-07,0.0006180672,0
0.89774364,0.027443517,0.07072154,4.46253e-05,0.004046708,0
0.9994042,0.0003801935,0.00021305679,2.2231206e-06,3.5609065e-07,0
0.8516305,9.559737e-05,0.030637186,0.00092673063,0.116709985,0
0.006766336,1.6477246e-05,0.00452284,5.225171e-08,0.98869437,2
0.85445005,0.0020755017,0.004486042,0.13894072,4.7707297e-05,0
0.8698617,0.00013883432,0.025889384,0.10410544,4.705482e-06,0
0.9993666,0.00027411344,4.246039e-05,9.461825e-06,0.00030749055,0
0.99989927,7.851273e-06,3.6596128e-05,2.6838848e-05,2.9458835e-05,0
0.998401,0.0013454615,0.00024648334,6.272941e-06,8.2155736e-07,0
0.9999039,2.844937e-06,2.229547e-05,2.37806e-05,4.7192043e-05,0
0.97300184,0.019408554,0.006974757,3.1101183e-06,0.00061177625,0
0.7681715,0.22945331,0.0015163703,2.2617887e-05,0.0008361925,0
0.99671626,0.00015750538,0.0023873942,5.735404e-06,0.00073310646,0
0.9990446,0.00017741373,0.000671694,8.513292e-06,9.777257e-05,0
0.690582,0.3080173,0.00045567786,0.00074531796,0.00019968457,0
0.98908526,0.010677689,8.708939e-05,0.00013039597,1.9518822e-05,0
0.81700057,0.18270636,0.00025653484,9.372827e-07,3.5604535e-05,0
0.0002597197,2.8263308e-05,0.00033228827,1.6304095e-09,0.99937975,4
0.23571756,0.76378846,0.0001891166,7.521011e-05,0.0002296757,0
0.9989785,0.00032720956,0.0006792259,8.482452e-06,6.524247e-06,0
0.07467524,0.013479439,0.011847847,4.6067607e-06,0.8999929,4
0.7718558,0.22754958,0.00054507196,3.55658e-05,1.402008e-05,0
0.975983,0.02394859,6.5754466e-06,2.5491181e-05,3.635529e-05,0
0.0010626707,0.014569798,0.983197,6.249091e-05,0.001108081,2
0.99906296,3.956572e-05,0.00012945909,0.0007667474,1.3051314e-06,0
0.99984086,1.3571721e-05,7.468065e-05,5.9550595e-05,1.128897e-05,0
0.9998971,3.510886e-05,4.1545627e-05,2.13025e-05,4.8440634e-06,0
0.002181035,0.029691594,0.9673007,3.527299e-06,0.0008231592,2
0.00018555796,0.00014387941,0.9932326,4.9438863e-06,0.0064329985,2
0.65112334,0.34783602,0.0010071584,1.5905897e-07,3.333309e-05,0
0.9991285,0.00052981067,0.00033762353,3.4229301e-06,6.4911796e-07,0
0.9989691,5.452196e-06,0.00039718754,3.2849684e-06,0.0006250727,0
0.000112745845,0.00023448333,0.00011179327,1.0408532e-09,0.99954104,4
0.99835026,0.0016105911,2.4221117e-05,1.3036913e-05,1.930725e-06,0
0.88971597,0.00373869,0.105713256,0.0008045433,2.7590093e-05,0
0.9990798,0.0002488665,6.305962e-05,0.00059938495,8.984903e-06,0
0.996403,0.0034860014,4.1375264e-05,3.6712058e-06,6.60066e-05,0
0.94441485,1.2451892e-05,0.0006645146,0.0018104442,0.053097703,0
3.9336468e-05,1.404787e-05,0.9998671,1.0174006e-05,6.9402835e-05,2
0.99872017,0.0011440313,0.00012448654,2.8090608e-06,8.478787e-06,0
0.7733122,0.22645955,0.00021323242,4.8937346e-07,1.4593904e-05,0
0.99931765,0.00023691986,6.8230606e-06,2.7468668e-06,0.00043586103,0
0.58926547,0.4012983,0.0016912065,0.00030309203,0.007441952,0
0.969763,0.02896884,0.0012462789,6.453492e-07,2.1172431e-05,0
0.6842839,0.3119598,0.0035867898,0.0001134133,5.6119836e-05,0
0.91582566,0.032005854,0.05206403,8.6976295e-05,1.7431777e-05,0
0.98664296,1.0729202e-05,0.00017987654,5.317351e-06,0.013161237,0
0.70689243,0.2923838,0.000685609,1.7936046e-07,3.8036535e-05,0
0.9970445,3.270709e-05,0.00039397823,6.732441e-06,0.0025220728,0
0.057142187,0.9422226,0.00061113224,3.8465737e-07,2.3703187e-05,1
0.9927736,0.007019766,0.00013539393,1.3295961e-05,5.802815e-05,0
0.7923997,0.09055704,0.055158924,9.62509e-06,0.061874725,0
0.0012122466,0.0003389024,8.606127e-05,1.501699e-07,0.9983626,4
0.033422355,0.9662911,4.821437e-05,0.0001231129,0.00011514783,0
0.99790984,0.0010521765,0.0010370353,3.1475156e-07,5.6065755e-07,0
0.99768853,0.001987953,0.00022809366,4.6934842e-06,9.0751375e-05,0
0.9880333,0.011648196,0.00010034928,2.2491925e-07,0.00021787525,0
0.9542274,0.045183778,0.0005163699,2.4954401e-05,4.756936e-05,0
0.94423455,0.054545972,0.00030340473,0.0006654353,0.00025067598,0
0.9988205,5.3674476e-06,0.0003333147,2.6857604e-06,0.0008381533,0
0.9991185,0.0003680611,0.00040528888,7.3617974e-07,0.00010743292,0
0.99830073,0.0010645849,0.00031106418,4.396024e-05,0.00027962384,0
0.6416988,0.0013600831,0.007978092,0.34893236,3.064503e-05,0
0.26584795,0.7328805,0.0005592435,4.017558e-05,0.00067211693,0
0.9765861,4.236042e-05,0.0005732174,0.0006666687,0.022131685,0
0.9720194,0.024764555,0.00014434067,0.00012861344,0.0029430347,0
0.0001203657,0.00097106537,4.869907e-05,1.4218426e-05,0.9988456,4
0.9989471,0.00016210412,0.0007490606,1.0513756e-06,0.00014073512,0
0.000108441236,4.3522374e-05,4.548461e-05,1.6641709e-09,0.99980253,4
0.9978523,0.0004106168,0.00018441562,5.4549975e-05,0.0014980772,0
0.9966748,0.0032398668,3.0734205e-05,4.980264e-05,4.7801527e-06,0
0.9870129,2.7701673e-05,0.0001687293,5.4465625e-05,0.012736283,0
0.5492444,0.4491101,0.0010137226,0.0004317944,0.00019999311,0
1.2421225e-05,0.99998724,2.0267339e-07,3.178728e-08,1.4523586e-07,1
0.9980878,0.0017547649,9.29396e-05,4.5219786e-05,1.928283e-05,0
0.5566406,0.0019331882,0.0012354641,0.44015193,3.8750342e-05,0
0.9968405,0.0030061882,7.543414e-05,7.4401665e-05,3.4404752e-06,0
0.00022121542,2.2297552e-06,0.0005436935,0.9992323,4.954863e-07,3
0.99946564,0.00039270156,9.161471e-05,4.824046e-05,1.7664771e-06,0
0.00049879093,0.99948186,3.060141e-06,1.3912597e-05,2.4294668e-06,1
0.9839929,0.015837893,3.830957e-05,0.00011147877,1.934351e-05,0
0.99375546,0.0010803364,0.004609371,0.00013689611,0.0004179539,0
0.980876,0.0042208843,0.008484675,1.1154973e-06,0.0064172978,0
0.99880886,0.0011424886,2.2269482e-05,2.2445856e-05,3.961823e-06,0
0.9998565,6.084474e-05,4.966983e-05,3.2116324e-05,8.661688e-07,0
0.97645605,0.02268434,0.0006323004,5.0139457e-05,0.00017720243,0
0.99575233,0.004176324,3.5270663e-05,3.3321885e-05,2.78348e-06,0
0.9542697,0.001111283,0.0034588096,0.04113946,2.067054e-05,0
0.00017202576,0.99982494,1.2482211e-07,3.715917e-09,2.9473067e-06,1
0.9946911,0.0013444757,0.0033362824,1.356966e-06,0.0006267891,0
0.9913776,0.0083624795,0.00012529305,2.7463111e-05,0.000107226995,0
0.4264388,0.55413383,3.0168761e-05,0.01901806,0.00037912672,0
0.98077446,0.0005933108,0.017913958,0.00013421472,0.00058401044,0
0.9771339,0.022107605,0.00044450728,6.746387e-07,0.00031323914,0
0.9922921,7.15212e-05,0.005869578,1.5561066e-07,0.0017666682,0
0.9461575,0.005032651,0.0036229698,0.045141716,4.515636e-05,0
0.77847683,0.2194411,0.0018213501,0.0002451321,1.5558773e-05,0
0.017870365,0.0051818294,0.9754461,1.7860413e-06,0.0014998761,0
0.7070932,0.29030383,0.0024807379,1.3033991e-06,0.00012092963,0
0.9989796,0.000111517365,0.0003002344,0.0004180815,0.00019059467,0
0.9972844,0.0024298774,0.00027547224,9.004829e-06,1.136505e-06,0
0.99987745,1.4504373e-05,4.9985927e-05,2.3275696e-05,3.477521e-05,0
0.9867725,0.010996973,0.00063855306,1.7865692e-07,0.0015919284,0
0.903587,0.0008964461,0.0013882113,0.094095774,3.2580818e-05,0
0.99611366,0.00029226075,0.0015555542,0.00203683,1.6897937e-06,0
0.99678963,0.0030402627,6.977558e-05,1.2674183e-05,8.772585e-05,0
0.7370454,0.25653082,0.00078037014,0.005226175,0.0004171646,0
0.99170494,1.9258032e-05,0.0023915363,1.8621847e-06,0.0058824383,0
0.032180972,0.01787707,0.9393459,6.0557e-05,0.010535481,2
0.99680054,0.0005753204,0.0015332852,2.85078e-06,0.0010879772,0
0.9893027,0.005030515,0.0038723324,1.4358887e-05,0.0017801479,0
0.9993026,0.00014807036,0.00048699934,4.548672e-05,1.6793627e-05,0
0.007477104,8.920484e-05,0.0010476228,0.9913857,3.6273838e-07,0
0.9307833,0.06915623,3.7488764e-05,9.652725e-06,1.3368408e-05,0
0.9685508,0.0010145011,0.03032429,0.00010018895,1.0245727e-05,0
0.002449165,0.053704616,0.9428068,0.0005782142,0.00046125948,2
6.5305736e-05,0.00048410823,1.6152839e-05,6.9327115e-07,0.9994337,4
0.9922834,0.007370093,9.217327e-05,8.2243874e-05,0.00017209744,0
0.00531329,0.13810156,0.09783087,7.2684575e-06,0.75874704,2
0.7726436,0.22718197,5.1258525e-05,0.0001161157,7.010791e-06,0
0.00012388984,1.9426114e-05,6.5651984e-05,1.0209142e-09,0.9997911,4
0.98619556,0.01088,0.0026884263,1.7951186e-05,0.00021809372,0
0.9989404,1.0557872e-05,0.000798825,2.4566139e-06,0.00024775323,0
0.93757254,0.060313147,0.0018253276,0.00012287108,0.00016613552,0
0.00016984555,3.7879527e-05,0.0002784788,1.257778e-09,0.99951386,4
0.7629102,0.23580728,0.0006905948,0.00051508343,7.683248e-05,0
0.9175839,0.003246076,0.06797138,2.4413157e-05,0.011174313,0
0.0004480523,2.0927196e-06,0.9925655,0.006934483,4.9851096e-05,2
0.99842584,1.7825829e-05,0.0002497075,0.0011284513,0.0001781829,0
0.8586128,0.14050847,0.00085085625,4.227265e-07,2.7453381e-05,0
0.992475,0.007219968,7.49709e-05,0.00021055606,1.9517454e-05,0
0.9998487,2.720108e-06,5.8497626e-05,7.966039e-05,1.0414181e-05,0
0.99468476,0.0031398546,0.0013643507,6.3862906e-05,0.0007472236,0
0.99866486,0.0009884655,0.00034042643,5.7684374e-06,5.324043e-07,0
0.96421415,8.4824005e-06,0.00046144062,0.0001221895,0.035193626,0
0.00067772606,0.00019799673,0.99908185,3.7927734e-05,4.5131173e-06,2
0.99848986,0.00038864717,0.0010556121,6.433193e-05,1.3957958e-06,0
0.9874422,0.012168099,0.00021253884,0.00014282363,3.4221423e-05,0
0.98834795,0.007849442,0.003538731,3.6549502e-06,0.00026021476,0
0.99805176,0.0018480694,3.459538e-05,6.374289e-05,1.7808302e-06,0
0.9973755,0.0024710633,4.6628455e-05,7.963638e-07,0.000105996754,0
9.749886e-05,5.6236382e-05,4.2591695e-05,1.0860254e-09,0.9998037,4
0.9788906,0.020909492,0.00017041086,4.120176e-07,2.907251e-05,0
0.0004069098,3.354596e-05,3.5882706e-05,2.9679117e-07,0.9995234,4
0.0070069996,0.99252105,1.6131087e-05,6.4525153e-07,0.00045523138,1
0.98762125,0.005361528,0.0011573686,0.0050761933,0.00078378426,0
0.9824411,0.014172187,0.003187915,4.857577e-05,0.00015022069,0
0.00015505122,1.6213959e-05,8.305898e-05,1.0353001e-09,0.99974567,4
0.9989133,5.4929198e-05,0.0010300836,2.9142532e-07,1.4151444e-06,0
0.20274943,0.79461414,0.0003070344,0.0016062539,0.0007231881,0
0.9999031,3.5939513e-06,5.8299138e-05,2.5245632e-05,9.804934e-06,0
0.3599234,0.6388563,0.00088632526,5.023117e-07,0.00033345172,0
0.99770737,0.001681845,0.0006038058,3.4014645e-06,3.5823198e-06,0
0.59074855,0.40671542,0.00022382087,1.1485157e-05,0.0023007873,0
0.9978167,0.0019489536,9.165216e-05,4.481905e-05,9.773383e-05,0
0.9944863,3.7349357e-05,0.0009900919,0.00019288658,0.004293405,0
0.0010560399,9.977296e-05,0.9952285,2.6164484e-05,0.0035894127,2
0.98381376,0.00066307466,0.012224188,0.0032912896,7.735113e-06,0
0.99942696,3.8866405e-05,0.00051599805,4.6557316e-06,1.36303215e-05,0
0.99927837,0.00021332678,0.00048048934,2.5968739e-06,2.5093299e-05,0
0.9972662,0.0013901244,0.0012485839,1.0084299e-06,9.404845e-05,0
0.99036235,0.0020200491,0.0067663104,8.826846e-07,0.00085039495,0
0.19647385,0.80250055,7.13132e-05,0.00092357286,3.074968e-05,0
0.9916408,0.008223265,0.00013487187,5.7529957e-07,4.486766e-07,0
0.95419794,0.0431839,0.002257445,6.0158213e-06,0.00035472517,0
0.9564885,0.040744938,0.002676782,1.4761791e-06,8.82791e-05,0
0.99691534,0.0029700254,9.268659e-05,9.44655e-06,1.2427017e-05,0
0.9925573,0.0029628724,0.00027760075,0.0041766646,2.5513888e-05,0
0.07634776,0.9233685,6.6151275e-05,0.00013329071,8.4271924e-05,0
0.89657664,2.3812941e-05,0.02098676,1.1615975e-05,0.08240112,0
0.9987507,7.1546465e-06,0.0004727296,0.0005080839,0.0002612601,0
0.9487151,0.024059562,0.020822844,1.5039508e-07,0.0064022997,0
0.9652516,0.012178481,0.02124077,4.852541e-06,0.0013242909,0
0.9998791,9.441626e-05,8.928165e-06,2.5879665e-06,1.4930889e-05,0
0.98070747,0.0074336124,0.011096256,0.00013647664,0.00062618824,0
0.9818063,0.007873687,0.010105537,3.2633873e-06,0.00021126008,0
0.9965737,0.0031988558,0.00020879688,1.675433e-05,1.8561587e-06,0
0.00022289071,4.6402543e-05,0.0001077235,1.4589651e-09,0.99962306,4
0.0010755116,0.013587087,0.98412573,0.0010689707,0.00014273747,2
0.49825418,0.49875095,0.00056836696,0.0023718348,5.463819e-05,0
0.999223,0.00057039736,9.755976e-05,2.1835102e-05,8.717014e-05,0
0.00045952512,0.00013382174,0.00010287541,1.0113511e-06,0.99930274,4
0.97642046,0.023125766,0.00044901352,8.394378e-08,4.632532e-06,0
0.8856188,0.11367226,0.0006947716,5.6325734e-07,1.3659548e-05,0
0.9939057,0.0014572662,0.0041569015,1.2097848e-05,0.00046810365,0
0.7706098,0.22466524,0.0018233696,0.0019283645,0.0009732389,0
0.999074,0.00023136793,0.00015460508,1.5668376e-05,0.00052434416,0
0.03933899,0.5367001,0.4239434,1.1263747e-05,6.2075715e-06,2
0.9906741,0.00022330186,0.00096836395,0.00044386947,0.0076903417,0
0.9996062,0.0001699343,0.0002205509,3.0227777e-06,3.1190802e-07,0
0.0005964306,4.1822977e-06,0.00089559564,0.99850345,3.489101e-07,0
0.80926347,0.19049072,0.00012140954,9.2389484e-05,3.2154498e-05,0
0.88204587,0.11470409,0.0031278518,2.2144883e-05,0.00010012079,0
0.93650097,0.048530582,0.012650928,0.0015960777,0.00072150765,0
0.9978892,7.2567072e-06,0.00050222303,1.1195339e-06,0.0016001689,0
0.00036030714,5.0297436e-05,9.040498e-06,3.817404e-06,0.9995765,4
0.0012620891,0.0005358147,0.00035699815,1.13944845e-08,0.99784505,4
0.9976786,0.0004928729,0.0017446254,6.155065e-05,2.2364804e-05,0
0.9982803,0.0011424553,0.0004766045,2.5414372e-06,9.820125e-05,0
0.9881926,0.011605762,1.413011e-05,1.2550661e-06,0.00018622057,0
0.99625057,0.00090735115,0.0020983648,5.617403e-07,0.0007431457,0
0.9975707,0.0007051719,0.001553102,0.00016784543,3.1692418e-06,0
0.9997731,0.00011739975,3.2330656e-05,2.1135169e-05,5.6112778e-05,0
0.8314661,0.16795011,0.0005579524,7.181047e-07,2.5221914e-05,0
0.24378414,0.7169536,9.577489e-05,1.636983e-05,0.039150048,0
0.00048792796,7.048379e-05,0.99236697,0.007058638,1.5976402e-05,2
0.9468987,0.052651282,2.2948452e-05,8.4015795e-05,0.00034307266,0
0.6568022,0.004797362,0.18813956,5.0820137e-05,0.15021004,0
0.99925417,7.0340066e-06,0.00062653166,1.0118798e-06,0.000111155845,0
0.00022182555,1.2157698e-05,4.8504113e-05,1.3800446e-09,0.99971753,4
0.997341,5.93014e-05,0.00019501975,0.00043235198,0.0019724632,0
0.9981907,0.0016553384,0.00010070984,1.8857065e-05,3.43691e-05,0
0.9971795,0.00014625737,0.002281636,0.00015939107,0.00023328372,0
0.1905996,0.80900043,6.260073e-05,0.0003309479,6.330407e-06,0
0.0010080431,0.2804548,1.1036562e-05,3.2168957e-06,0.71852285,4
0.00023335019,0.0001475845,0.99918216,0.00033190587,0.000104967934,2
0.99387026,0.0011282912,0.0038349903,9.077396e-06,0.001157327,0
0.5700026,0.041848406,0.38726228,7.4198524e-06,0.0008792416,0
0.93688965,0.0048410874,0.058097463,5.037937e-07,0.00017130168,0
0.7359874,0.03650893,0.0019264139,0.22551717,5.9999005e-05,0
0.9937902,1.8304903e-06,0.0004472947,0.000119365286,0.005641231,0
0.9818194,0.012937609,0.0019202337,1.4197965e-07,0.0033227336,0
0.99954826,0.00024352677,0.00019073917,1.0600886e-06,1.6315293e-05,0
0.00021864401,0.00036099443,0.00071315904,2.7300322e-09,0.9987073,4
0.9994093,0.0002006723,0.00015768713,0.00023052897,1.769441e-06,0
0.99880815,8.399837e-06,0.00034599798,1.4595641e-06,0.0008359233,0
0.9802414,0.016701171,0.0028170196,8.580181e-06,0.00023188739,0
0.99886334,0.0008126918,0.00030428456,1.6169382e-05,3.5488538e-06,0
0.0013870775,5.3348813e-06,0.9974598,0.0004455705,0.0007022706,2
0.985782,0.0008682931,0.0017866411,0.010655883,0.000907105,0
0.97807807,0.019640842,0.0020330304,0.00024724155,6.619313e-07,0
0.92844105,0.068078354,0.000635391,0.0023279148,0.00051729835,0
0.9858139,0.005314741,0.008391389,0.00021660712,0.00026331923,0
0.007341826,0.016536565,0.958101,0.014922043,0.0030986595,2
0.9976363,0.00020966756,0.0018934192,1.8141062e-06,0.00025880316,0
0.99984837,1.2133787e-06,8.5145904e-05,3.1254913e-05,3.4095065e-05,0
0.9646988,3.7730524e-06,0.0003708471,1.9741497e-05,0.03490688,0
0.99934965,0.00036235212,0.00028367323,3.948002e-06,3.3676378e-07,0
0.02194098,0.079459645,0.00077018474,0.8978043,2.4795685e-05,0
4.3511176e-05,0.99995434,1.7319809e-06,1.0511664e-07,2.4239242e-07,1
0.99930227,0.0005827141,0.00011268678,2.0551704e-06,2.8429824e-07,0
0.00036530936,0.00033913978,0.9987857,0.00031579952,0.00019409938,2
0.99885654,0.0010300266,4.227932e-05,6.568846e-05,5.5067926e-06,0
0.99539065,0.0013326996,8.488901e-05,1.2265583e-05,0.0031794468,0
0.7661662,0.03750416,0.17811565,0.01817204,4.1967545e-05,0
0.93356717,0.0020496547,0.00020449811,0.06417586,2.7426372e-06,0
0.00020153716,3.9539424e-05,0.99821246,1.5893387e-05,0.0015305425,2
0.9998894,2.614734e-06,2.7976115e-05,3.5426223e-05,4.4615368e-05,0
0.9241864,0.07533614,0.00015867465,0.00027828146,4.058654e-05,0
0.000114844675,0.00041412527,0.00034999536,3.640132e-09,0.999121,4
0.9988471,0.0010077684,0.00010481502,2.1687545e-06,3.8160142e-05,0
0.67174876,0.32775968,0.000475174,3.5043126e-07,1.5993699e-05,0
0.9991437,4.6489095e-05,0.000792395,1.1432139e-05,5.9710733e-06,0
0.9990637,0.00087846024,1.7869192e-05,2.356749e-06,3.762673e-05,0
0.9816,0.018161172,0.00015980903,5.713681e-05,2.1890843e-05,0
0.99880207,0.00013186826,0.001059938,4.5937654e-06,1.5646712e-06,0
0.9927591,0.0005424818,0.0066633085,1.5188518e-05,1.9908972e-05,0
0.9993703,0.0001705798,0.00044222552,2.2835354e-06,1.4601997e-05,0
0.044887893,0.9550736,3.7780785e-05,1.10539006e-07,6.5349417e-07,0
0.00025947482,5.0995382e-05,6.22264e-05,2.2630905e-08,0.99962735,4
0.97301775,0.02420032,0.0026164725,6.447793e-05,0.00010104591,0
0.8073453,0.00014586322,0.19037814,2.1804171e-05,0.002108933,0
